neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Queens,40.75815,-73.91143,Private room,3,35,1,154
Brooklyn,40.6736,-73.92612,Entire home/apt,2,23,2,33
Brooklyn,40.70281,-73.93188,Entire home/apt,2,1,1,17
Manhattan,40.72143,-73.97892,Private room,2,24,1,0
Manhattan,40.78331,-73.97687,Entire home/apt,2,1,1,188
Manhattan,40.73775,-74.00344,Entire home/apt,88,19,1,249
Queens,40.75871,-73.91112,Private room,1,0,1,0
Queens,40.70739,-73.91498,Private room,3,5,1,0
Manhattan,40.8453,-73.93795,Private room,5,11,2,310
Manhattan,40.74892,-73.97571,Entire home/apt,2,5,327,58
Manhattan,40.78184,-73.98382,Entire home/apt,2,1,1,0
Manhattan,40.81384,-73.93973,Private room,2,125,4,167
Brooklyn,40.68241,-73.96354,Entire home/apt,1,9,1,0
Manhattan,40.76831,-73.98515,Entire home/apt,3,0,2,361
Manhattan,40.76249,-73.96054,Entire home/apt,2,66,1,347
Manhattan,40.75915,-73.99932,Entire home/apt,2,24,1,48
Brooklyn,40.70353,-73.93482,Entire home/apt,7,16,1,1
Manhattan,40.82388,-73.95527,Private room,8,29,6,54
Manhattan,40.82332,-73.94705,Private room,3,4,1,0
Manhattan,40.81783,-73.94051,Entire home/apt,2,60,1,47
Queens,40.6728,-73.79495,Private room,4,2,8,365
Brooklyn,40.66392,-73.95994,Entire home/apt,1,52,1,81
Manhattan,40.70749,-74.01413,Entire home/apt,30,2,121,364
Manhattan,40.73773,-73.98322,Entire home/apt,6,11,1,223
Brooklyn,40.67764,-73.9647,Entire home/apt,3,8,1,0
Brooklyn,40.67921,-73.9603,Entire home/apt,2,31,1,0
Manhattan,40.71793,-74.00594,Entire home/apt,1,8,1,0
Brooklyn,40.69608,-73.98384,Private room,1,26,1,131
Manhattan,40.71657,-74.00551,Entire home/apt,30,0,232,312
Brooklyn,40.71684,-73.95907,Private room,1,48,1,0
Brooklyn,40.68333,-73.99831,Entire home/apt,3,8,1,0
Manhattan,40.78158,-73.94808,Entire home/apt,1,3,1,0
Brooklyn,40.72971,-73.95834,Private room,7,2,1,0
Brooklyn,40.68447,-73.9543,Entire home/apt,3,21,1,5
Manhattan,40.7921,-73.97918,Entire home/apt,21,45,2,176
Bronx,40.80652,-73.85312,Entire home/apt,3,1,1,0
Brooklyn,40.68379,-73.92932,Private room,3,1,2,0
Manhattan,40.76238,-73.99259,Entire home/apt,2,2,1,0
Manhattan,40.71783,-73.99817,Private room,15,26,12,125
Manhattan,40.82097,-73.95473,Private room,2,97,3,101
Queens,40.73888,-73.8206,Private room,1,33,5,80
Manhattan,40.81949,-73.95521,Private room,7,0,1,0
Manhattan,40.74315,-73.98222,Entire home/apt,20,14,2,315
Brooklyn,40.69693,-73.97396,Private room,30,0,25,66
Queens,40.76632,-73.91873,Private room,3,11,1,0
Brooklyn,40.67646,-73.94333,Private room,25,0,3,0
Manhattan,40.72052,-74.00365,Entire home/apt,14,23,4,1
Brooklyn,40.63205,-73.94587,Entire home/apt,1,5,1,361
Brooklyn,40.64465,-73.99078,Private room,1,36,1,63
Brooklyn,40.68315,-73.90908,Private room,2,44,4,325
Brooklyn,40.7139,-73.96553,Entire home/apt,3,1,1,0
Brooklyn,40.6788,-73.92722,Private room,1,4,3,343
Manhattan,40.70468,-74.00722,Entire home/apt,3,19,1,244
Queens,40.70231,-73.82722,Entire home/apt,30,9,1,173
Brooklyn,40.67665,-73.96985,Entire home/apt,7,1,1,0
Manhattan,40.77717,-73.95404,Entire home/apt,2,28,1,64
Manhattan,40.86348,-73.92232,Private room,3,4,3,179
Manhattan,40.70525,-74.01045,Private room,1,9,1,90
Brooklyn,40.6553,-73.95816,Entire home/apt,3,24,3,19
Brooklyn,40.69552,-73.94835,Private room,7,11,1,0
Queens,40.68205,-73.72581,Private room,1,2,3,90
Manhattan,40.73932,-73.97997,Entire home/apt,30,0,8,363
Manhattan,40.81322,-73.95306,Entire home/apt,6,187,1,189
Manhattan,40.77388,-73.98798,Entire home/apt,30,0,25,329
Brooklyn,40.6589,-73.94975,Entire home/apt,4,0,1,0
Manhattan,40.76394,-73.99448,Entire home/apt,1,0,1,4
Manhattan,40.74964,-73.99158,Entire home/apt,4,75,1,324
Manhattan,40.74509,-73.98268,Entire home/apt,1,9,1,0
Queens,40.76949,-73.89222,Private room,1,0,1,179
Brooklyn,40.68757,-73.90961,Private room,1,9,1,262
Brooklyn,40.71382,-73.94285,Private room,21,0,1,0
Brooklyn,40.70088,-73.91836,Private room,3,22,2,0
Manhattan,40.74604,-73.97495,Private room,7,0,1,0
Manhattan,40.78305,-73.97757,Entire home/apt,30,4,1,0
Brooklyn,40.6872,-73.95773,Private room,4,4,1,0
Brooklyn,40.63549,-74.00699,Private room,2,3,10,365
Brooklyn,40.66752,-73.9849,Entire home/apt,6,2,3,0
Queens,40.77375,-73.91646,Private room,3,17,1,340
Manhattan,40.84121,-73.93881,Entire home/apt,12,27,3,88
Manhattan,40.79995,-73.96139,Private room,30,0,32,83
Manhattan,40.76125,-73.98945,Entire home/apt,1,81,2,0
Manhattan,40.73863,-73.99965,Entire home/apt,2,1,1,115
Queens,40.76012,-73.9092,Private room,10,17,2,283
Brooklyn,40.68927,-73.98423,Entire home/apt,1,2,1,0
Manhattan,40.75634,-73.99332,Entire home/apt,31,1,1,182
Manhattan,40.73376,-73.99982,Entire home/apt,3,0,1,0
Brooklyn,40.7105,-73.94693,Private room,1,3,1,0
Manhattan,40.76512,-73.98674,Entire home/apt,1,0,5,365
Brooklyn,40.70086,-73.9403,Private room,2,4,2,7
Manhattan,40.73857,-73.99787,Entire home/apt,1,4,1,0
Brooklyn,40.67228,-73.93569,Private room,1,1,1,0
Manhattan,40.76173,-73.99937,Entire home/apt,30,0,18,365
Brooklyn,40.67037,-73.97637,Private room,5,32,2,312
Queens,40.69441,-73.78954,Private room,2,2,1,180
Brooklyn,40.72572,-73.94031,Entire home/apt,30,0,52,349
Brooklyn,40.66983,-73.89411,Private room,7,3,13,296
Manhattan,40.74704,-73.97356,Entire home/apt,30,0,3,92
Brooklyn,40.68417,-73.98215,Entire home/apt,1,3,1,0
Brooklyn,40.67205,-73.95092,Private room,12,24,1,64
Queens,40.76484,-73.81569,Private room,1,8,1,365
Brooklyn,40.70183,-73.92028,Private room,1,1,1,66
Brooklyn,40.6394,-73.95136,Entire home/apt,2,136,2,265
Manhattan,40.71683,-74.00574,Private room,1,1,1,66
Manhattan,40.74646,-73.99678,Entire home/apt,10,1,1,0
Manhattan,40.80822,-73.94051,Private room,2,20,6,0
Manhattan,40.77883,-73.95528,Entire home/apt,3,10,2,365
Manhattan,40.7578,-73.99211,Private room,1,95,6,280
Brooklyn,40.7196,-73.95956,Entire home/apt,3,4,2,0
Manhattan,40.73722,-74.00043,Entire home/apt,1,11,1,0
Brooklyn,40.60733,-73.95322,Entire home/apt,2,1,1,364
Brooklyn,40.67817,-74.00991,Private room,2,41,1,3
Brooklyn,40.68637,-73.9417,Entire home/apt,2,43,1,220
Manhattan,40.76283,-73.99168,Entire home/apt,30,0,20,310
Manhattan,40.71678,-73.99492,Entire home/apt,4,3,1,57
Manhattan,40.73265,-74.00252,Entire home/apt,3,4,1,0
Manhattan,40.79834,-73.96117,Private room,30,1,32,335
Brooklyn,40.63256,-73.99453,Private room,3,0,4,180
Brooklyn,40.71671,-73.94592,Private room,28,10,1,315
Manhattan,40.76549,-73.98166,Entire home/apt,3,1,1,0
Brooklyn,40.67726,-73.9837,Private room,1,28,17,362
Staten Island,40.62766,-74.07988,Private room,2,6,1,363
Queens,40.74955,-73.95081,Private room,2,37,2,97
Manhattan,40.71762,-73.99328,Private room,4,3,1,0
Manhattan,40.7584,-73.97075,Entire home/apt,2,7,1,257
Manhattan,40.72957,-73.98723,Private room,2,21,3,41
Brooklyn,40.68795,-73.95203,Entire home/apt,1,6,1,0
Brooklyn,40.66566,-73.93698,Private room,2,7,1,0
Brooklyn,40.69631,-73.92944,Private room,1,2,1,0
Bronx,40.83213,-73.90736,Private room,6,0,1,179
Queens,40.76088,-73.92233,Private room,1,13,2,183
Manhattan,40.75561,-73.96472,Entire home/apt,4,0,1,0
Manhattan,40.80999,-73.9415,Private room,2,94,1,167
Brooklyn,40.69493,-73.97984,Private room,5,48,1,86
Manhattan,40.73373,-73.98962,Entire home/apt,30,0,87,347
Manhattan,40.73956,-73.98163,Private room,1,0,1,0
Manhattan,40.82672,-73.94948,Private room,10,0,1,55
Manhattan,40.76578,-73.98383,Entire home/apt,3,26,1,0
Manhattan,40.76235,-73.96005,Entire home/apt,30,9,34,342
Brooklyn,40.71553,-73.96332,Private room,3,74,1,79
Bronx,40.8156,-73.90075,Entire home/apt,1,9,2,257
Brooklyn,40.69399,-73.92609,Private room,1,1,1,365
Manhattan,40.77878,-73.94491,Entire home/apt,10,11,1,0
Queens,40.76108,-73.9274,Entire home/apt,14,0,1,0
Brooklyn,40.71382,-73.94385,Entire home/apt,2,19,1,297
Manhattan,40.82237,-73.94001,Entire home/apt,1,18,1,34
Manhattan,40.721,-73.98169,Private room,4,143,1,187
Manhattan,40.8352,-73.94045,Private room,1,3,1,0
Brooklyn,40.69413,-73.94481,Private room,1,153,2,0
Brooklyn,40.66301,-73.95487,Entire home/apt,2,58,1,279
Manhattan,40.82297,-73.93948,Private room,2,12,1,129
Manhattan,40.79714,-73.93685,Entire home/apt,1,66,1,16
Manhattan,40.81915,-73.9425,Entire home/apt,4,9,1,89
Brooklyn,40.67589,-73.94223,Entire home/apt,30,54,1,277
Manhattan,40.76572,-73.95541,Private room,3,118,1,316
Manhattan,40.72952,-73.98229,Entire home/apt,3,2,1,18
Bronx,40.87035,-73.89335,Private room,3,86,10,78
Manhattan,40.79711,-73.93255,Private room,2,34,1,86
Manhattan,40.75608,-73.98915,Private room,1,0,13,356
Queens,40.75777,-73.93509,Private room,1,0,1,358
Manhattan,40.78185,-73.97844,Entire home/apt,30,13,8,140
Bronx,40.83739,-73.91118,Private room,1,20,1,3
Manhattan,40.76615,-73.95639,Private room,1,0,2,7
Brooklyn,40.71433,-73.95679,Entire home/apt,7,3,1,230
Manhattan,40.79861,-73.94116,Shared room,2,62,9,3
Queens,40.6827,-73.84274,Entire home/apt,2,0,1,149
Manhattan,40.77562,-73.98756,Entire home/apt,1,2,1,365
Brooklyn,40.71104,-73.95917,Entire home/apt,5,1,1,0
Brooklyn,40.66815,-73.92169,Private room,1,9,2,320
Brooklyn,40.68267,-73.90576,Entire home/apt,3,79,1,258
Queens,40.58743,-73.81411,Private room,1,10,1,356
Queens,40.67299,-73.845,Entire home/apt,5,1,1,94
Brooklyn,40.71435,-73.95508,Private room,1,13,2,0
Brooklyn,40.69594,-73.96715,Entire home/apt,2,100,1,280
Manhattan,40.76348,-73.99344,Private room,3,0,1,0
Brooklyn,40.71454,-73.9507,Private room,3,179,2,136
Manhattan,40.83985,-73.93715,Entire home/apt,3,14,1,0
Brooklyn,40.69601,-73.97114,Entire home/apt,6,7,2,5
Brooklyn,40.72216,-73.94255,Entire home/apt,3,93,1,0
Manhattan,40.77123,-73.9549,Entire home/apt,2,3,1,6
Brooklyn,40.67317,-73.94104,Private room,2,14,2,78
Brooklyn,40.68406,-73.93338,Entire home/apt,3,0,1,0
Manhattan,40.76525,-73.98895,Private room,1,159,5,249
Manhattan,40.80535,-73.95407,Private room,30,1,2,330
Brooklyn,40.68681,-73.93344,Entire home/apt,3,24,1,115
Manhattan,40.77516,-73.9555,Shared room,1,0,1,0
Brooklyn,40.7123,-73.95401,Entire home/apt,3,78,2,177
Manhattan,40.72525,-74.00142,Entire home/apt,1,0,12,23
Manhattan,40.72976,-73.98245,Entire home/apt,2,8,1,0
Manhattan,40.77817,-73.95096,Private room,2,2,1,0
Brooklyn,40.71701,-73.95685,Entire home/apt,5,14,1,0
Brooklyn,40.68576,-73.93223,Private room,3,0,1,0
Brooklyn,40.71786,-73.95434,Entire home/apt,1,15,1,8
Brooklyn,40.69146,-73.97378,Private room,2,0,3,66
Brooklyn,40.66113,-73.95943,Entire home/apt,3,51,1,46
Queens,40.75381,-73.92559,Entire home/apt,1,185,2,73
Brooklyn,40.65374,-73.96104,Private room,60,0,1,0
Brooklyn,40.71312,-73.9634,Entire home/apt,2,62,5,32
Manhattan,40.82511,-73.94031,Entire home/apt,7,0,4,0
Queens,40.75337,-73.93355,Entire home/apt,2,57,2,53
Brooklyn,40.667,-73.99233,Entire home/apt,1,378,1,48
Manhattan,40.82112,-73.95482,Private room,4,22,6,0
Brooklyn,40.6502,-73.95509,Private room,7,6,4,278
Brooklyn,40.57974,-73.95892,Private room,1,5,1,0
Brooklyn,40.68373,-73.92377,Entire home/apt,90,162,2,137
Queens,40.59642,-73.75606,Private room,6,5,43,313
Manhattan,40.74932,-74.00333,Private room,1,0,1,89
Manhattan,40.72588,-74.00286,Entire home/apt,2,5,1,30
Brooklyn,40.67432,-73.95949,Entire home/apt,5,11,1,188
Brooklyn,40.59544,-73.97087,Entire home/apt,2,145,2,35
Brooklyn,40.71502,-73.96436,Entire home/apt,1,0,1,0
Queens,40.75743,-73.92366,Entire home/apt,2,176,2,309
Queens,40.7593,-73.82329,Entire home/apt,30,4,15,319
Brooklyn,40.69576,-73.94082,Entire home/apt,2,51,1,179
Manhattan,40.7152,-73.99947,Entire home/apt,6,39,1,351
Manhattan,40.76355,-73.99391,Entire home/apt,1,52,1,7
Brooklyn,40.69898,-73.92266,Private room,7,1,2,55
Brooklyn,40.71162,-73.95631,Private room,3,12,2,289
Manhattan,40.76883,-73.95353,Entire home/apt,6,23,1,0
Brooklyn,40.69702,-73.93365,Private room,2,0,1,0
Queens,40.58875,-73.79109,Private room,2,70,1,90
Manhattan,40.7941,-73.96314,Entire home/apt,5,1,1,0
Manhattan,40.7631,-73.96281,Entire home/apt,30,0,87,365
Manhattan,40.77385,-73.94733,Private room,28,3,1,0
Manhattan,40.7181,-73.98167,Private room,2,1,2,0
Brooklyn,40.69572,-73.95731,Private room,6,10,1,363
Brooklyn,40.70745,-73.94307,Shared room,3,19,2,88
Manhattan,40.75225,-73.99508,Entire home/apt,30,5,87,344
Queens,40.76802,-73.91815,Entire home/apt,4,45,1,351
Queens,40.76543,-73.92248,Entire home/apt,6,2,1,0
Manhattan,40.74191,-73.98112,Entire home/apt,5,0,3,0
Brooklyn,40.70035,-73.92366,Private room,90,0,1,0
Bronx,40.8667,-73.89115,Private room,1,5,1,364
Manhattan,40.74695,-73.97615,Entire home/apt,29,0,327,339
Manhattan,40.76151,-73.97635,Entire home/apt,30,2,4,280
Manhattan,40.84362,-73.94253,Private room,3,13,1,174
Brooklyn,40.72035,-73.94117,Entire home/apt,6,0,1,0
Brooklyn,40.70778,-73.94953,Entire home/apt,4,7,1,0
Brooklyn,40.66767,-73.9828,Entire home/apt,14,1,1,36
Brooklyn,40.66036,-73.98214,Private room,1,1,2,0
Manhattan,40.86159,-73.92616,Entire home/apt,4,3,1,0
Brooklyn,40.68539,-73.94973,Private room,2,39,1,276
Brooklyn,40.65429,-73.93601,Private room,30,0,43,306
Brooklyn,40.68795,-73.9374,Private room,1,1,1,335
Manhattan,40.75977,-73.99062,Entire home/apt,2,17,1,71
Brooklyn,40.70816,-73.94822,Private room,4,3,1,0
Brooklyn,40.69733,-73.98427,Private room,1,0,1,189
Brooklyn,40.69048,-73.94763,Entire home/apt,3,5,1,0
Manhattan,40.77878,-73.94993,Entire home/apt,31,2,33,327
Manhattan,40.70886,-74.00885,Entire home/apt,3,2,1,339
Bronx,40.8616,-73.86227,Entire home/apt,2,31,5,312
Brooklyn,40.68307,-73.92894,Entire home/apt,5,13,1,3
Brooklyn,40.63707,-73.93148,Private room,4,10,4,42
Manhattan,40.81575,-73.9537,Entire home/apt,7,34,2,0
Manhattan,40.72535,-73.99341,Entire home/apt,2,22,1,89
Manhattan,40.7154,-73.98473,Entire home/apt,1,1,1,0
Bronx,40.88249,-73.86274,Private room,1,85,1,328
Manhattan,40.77607,-73.98035,Entire home/apt,2,10,1,10
Brooklyn,40.70709,-73.92071,Private room,1,3,1,319
Queens,40.69012,-73.75349,Private room,2,8,4,122
Brooklyn,40.67878,-73.94094,Entire home/apt,2,4,1,0
Brooklyn,40.67267,-73.97871,Private room,1,0,1,0
Brooklyn,40.70131,-73.93039,Private room,1,0,1,0
Manhattan,40.70563,-74.01097,Entire home/apt,2,3,327,350
Manhattan,40.72522,-73.9873,Entire home/apt,2,41,2,23
Queens,40.66996,-73.8223,Private room,1,31,1,352
Queens,40.7184,-73.86015,Entire home/apt,2,7,1,345
Manhattan,40.81216,-73.94411,Entire home/apt,5,0,2,163
Brooklyn,40.67931,-73.93212,Private room,15,0,14,0
Brooklyn,40.63488,-73.96546,Entire home/apt,3,0,1,0
Brooklyn,40.73149,-73.95041,Entire home/apt,8,0,1,10
Brooklyn,40.7238,-73.94859,Entire home/apt,1,2,1,0
Brooklyn,40.69933,-73.92463,Entire home/apt,2,31,1,353
Bronx,40.81773,-73.86164,Entire home/apt,2,58,1,324
Brooklyn,40.70647,-73.92093,Private room,20,0,1,0
Brooklyn,40.67612,-73.90813,Private room,1,21,5,252
Brooklyn,40.69228,-73.99768,Entire home/apt,5,4,1,27
Manhattan,40.72154,-74.00664,Private room,1,6,1,336
Manhattan,40.74197,-73.98012,Entire home/apt,7,2,1,0
Brooklyn,40.7054,-73.94283,Private room,2,5,2,0
Manhattan,40.72609,-74.00035,Entire home/apt,3,1,1,0
Brooklyn,40.67502,-73.96447,Private room,3,38,2,66
Brooklyn,40.65681,-73.95931,Entire home/apt,31,4,1,5
Brooklyn,40.67262,-73.87391,Private room,1,3,6,179
Brooklyn,40.71958,-73.94796,Entire home/apt,6,8,1,0
Queens,40.70382,-73.89797,Entire home/apt,8,10,5,365
Manhattan,40.77692,-73.95126,Entire home/apt,30,1,96,239
Manhattan,40.8072,-73.94747,Private room,1,61,2,8
Manhattan,40.74507,-73.99452,Entire home/apt,7,6,1,0
Brooklyn,40.68851,-73.95599,Private room,14,0,1,0
Manhattan,40.76806,-73.98672,Private room,2,1,1,0
Manhattan,40.83265,-73.94012,Entire home/apt,1,57,6,154
Manhattan,40.77722,-73.97834,Private room,1,0,4,269
Manhattan,40.81216,-73.95036,Private room,1,1,1,59
Brooklyn,40.70843,-73.9588,Private room,1,148,3,19
Brooklyn,40.67963,-73.93908,Private room,1,64,3,238
Manhattan,40.7204,-73.99042,Entire home/apt,5,9,1,0
Manhattan,40.86313,-73.92162,Private room,2,55,1,0
Manhattan,40.80819,-73.94315,Entire home/apt,1,1,1,0
Manhattan,40.73772,-73.98758,Private room,1,11,3,0
Brooklyn,40.67668,-73.97718,Entire home/apt,5,2,1,0
Brooklyn,40.71223,-73.96025,Entire home/apt,4,5,1,0
Manhattan,40.80369,-73.96238,Private room,1,0,1,0
Brooklyn,40.71441,-73.95229,Entire home/apt,2,21,1,335
Brooklyn,40.67806,-73.96735,Entire home/apt,5,0,1,0
Brooklyn,40.71666,-73.94562,Entire home/apt,5,10,1,0
Manhattan,40.71571,-73.98699,Entire home/apt,35,0,1,0
Manhattan,40.71661,-73.99275,Entire home/apt,30,1,1,339
Brooklyn,40.63865,-73.95786,Private room,2,0,2,0
Brooklyn,40.68522,-73.97115,Private room,28,2,2,77
Brooklyn,40.71806,-73.95775,Private room,1,4,2,0
Brooklyn,40.68567,-73.96272,Entire home/apt,1,6,1,365
Manhattan,40.77722,-73.94991,Entire home/apt,4,5,1,0
Queens,40.71768,-73.77308,Private room,3,0,1,363
Queens,40.77182,-73.92867,Private room,30,1,18,310
Manhattan,40.7469,-73.98438,Entire home/apt,29,0,96,305
Brooklyn,40.7025,-73.93253,Private room,2,16,2,185
Manhattan,40.71767,-73.99004,Entire home/apt,1,26,1,0
Brooklyn,40.70191,-73.91952,Private room,1,12,1,27
Manhattan,40.70372,-74.01002,Shared room,1,0,1,357
Queens,40.74239,-73.9018,Entire home/apt,3,9,1,236
Queens,40.71434,-73.78805,Entire home/apt,1,18,2,166
Manhattan,40.83714,-73.93713,Private room,1,9,1,0
Brooklyn,40.69574,-73.9515,Entire home/apt,4,11,1,0
Manhattan,40.75523,-73.96342,Entire home/apt,30,0,14,339
Manhattan,40.80307,-73.946,Entire home/apt,5,0,1,0
Manhattan,40.80515,-73.95651,Private room,30,1,3,332
Brooklyn,40.683,-73.93669,Entire home/apt,28,1,4,156
Manhattan,40.73009,-73.9827,Entire home/apt,30,70,6,4
Manhattan,40.77727,-73.98453,Entire home/apt,30,9,2,139
Manhattan,40.72542,-74.00158,Entire home/apt,30,2,9,327
Manhattan,40.73496,-73.98723,Private room,2,57,3,149
Manhattan,40.73571,-74.00375,Entire home/apt,1,58,1,99
Manhattan,40.79738,-73.93196,Private room,2,4,1,35
Brooklyn,40.65514,-73.95956,Private room,1,109,1,2
Brooklyn,40.69305,-73.90825,Private room,2,21,1,364
Manhattan,40.72205,-74.00121,Entire home/apt,4,5,1,31
Manhattan,40.80797,-73.93686,Private room,1,1,1,0
Brooklyn,40.69472,-73.98337,Entire home/apt,3,2,1,0
Brooklyn,40.73604,-73.95415,Entire home/apt,2,4,1,322
Manhattan,40.70797,-74.0055,Entire home/apt,29,1,96,311
Manhattan,40.75996,-73.99798,Private room,1,0,1,0
Manhattan,40.76693,-73.95911,Entire home/apt,7,2,1,0
Brooklyn,40.71233,-73.95318,Entire home/apt,2,1,1,0
Brooklyn,40.69346,-73.99814,Entire home/apt,2,7,1,47
Manhattan,40.76663,-73.98069,Entire home/apt,5,19,1,192
Brooklyn,40.68822,-73.9124,Private room,1,10,2,0
Manhattan,40.76575,-73.98938,Private room,1,14,1,0
Manhattan,40.80071,-73.96616,Private room,1,14,4,0
Brooklyn,40.68814,-73.97452,Entire home/apt,2,34,1,3
Brooklyn,40.7359,-73.95909,Entire home/apt,14,0,1,83
Manhattan,40.80808,-73.95259,Private room,1,14,1,0
Staten Island,40.6322,-74.07789,Entire home/apt,2,103,1,73
Brooklyn,40.69476,-73.90545,Shared room,30,3,6,365
Brooklyn,40.63238,-74.02382,Private room,1,22,1,83
Manhattan,40.7616,-73.99368,Entire home/apt,2,19,1,95
Manhattan,40.77045,-73.95564,Private room,30,57,3,245
Brooklyn,40.6613,-73.88756,Private room,2,1,1,270
Queens,40.74377,-73.9024,Entire home/apt,2,156,1,263
Manhattan,40.76019,-73.99586,Entire home/apt,4,8,1,0
Queens,40.59425,-73.79506,Entire home/apt,2,2,1,309
Brooklyn,40.69328,-73.95447,Private room,1,3,1,0
Bronx,40.83855,-73.83167,Entire home/apt,3,1,1,0
Manhattan,40.76537,-73.98855,Private room,2,32,3,90
Brooklyn,40.72911,-73.95493,Entire home/apt,3,248,3,274
Brooklyn,40.72365,-73.95188,Entire home/apt,3,30,2,101
Brooklyn,40.70774,-73.94139,Entire home/apt,2,17,2,270
Manhattan,40.7745,-73.94844,Entire home/apt,8,0,1,0
Queens,40.74583,-73.90059,Entire home/apt,1,0,1,341
Queens,40.75378,-73.93449,Private room,1,5,1,66
Manhattan,40.70563,-74.00919,Entire home/apt,5,7,1,131
Brooklyn,40.70188,-73.92062,Private room,4,17,1,0
Staten Island,40.63116,-74.12278,Private room,2,45,3,276
Manhattan,40.75689,-73.997,Entire home/apt,4,2,1,0
Brooklyn,40.65662,-73.95344,Private room,2,102,2,347
Brooklyn,40.69765,-73.93334,Private room,5,1,3,0
Brooklyn,40.66921,-73.98813,Entire home/apt,6,28,3,0
Manhattan,40.72185,-73.98246,Entire home/apt,5,143,2,316
Manhattan,40.76518,-73.98406,Private room,3,1,1,0
Brooklyn,40.71008,-73.96175,Private room,5,3,1,0
Brooklyn,40.67026,-73.97668,Private room,1,2,1,0
Manhattan,40.79558,-73.96969,Entire home/apt,1,21,1,0
Queens,40.76466,-73.92731,Private room,1,1,1,362
Manhattan,40.77114,-73.95913,Entire home/apt,30,0,65,365
Brooklyn,40.68913,-73.95639,Private room,2,6,4,316
Brooklyn,40.70889,-73.92135,Entire home/apt,3,9,1,42
Brooklyn,40.68417,-73.91792,Entire home/apt,2,4,1,326
Brooklyn,40.71889,-73.95707,Entire home/apt,7,2,1,0
Manhattan,40.74522,-73.97505,Entire home/apt,5,18,1,179
Manhattan,40.76234,-73.98605,Entire home/apt,31,0,5,341
Queens,40.74909,-73.90915,Private room,2,21,1,16
Brooklyn,40.69028,-73.97484,Entire home/apt,3,16,1,0
Manhattan,40.80315,-73.95616,Private room,30,0,7,364
Brooklyn,40.68411,-73.92973,Private room,3,116,3,73
Manhattan,40.71645,-74.00402,Entire home/apt,2,2,1,0
Queens,40.76194,-73.91881,Private room,2,8,1,0
Manhattan,40.73655,-74.00226,Entire home/apt,2,19,1,3
Brooklyn,40.73101,-73.9405,Entire home/apt,3,57,1,314
Queens,40.6955,-73.86281,Private room,3,89,2,189
Manhattan,40.83805,-73.94307,Entire home/apt,2,17,1,15
Brooklyn,40.68694,-73.92732,Shared room,30,0,2,342
Brooklyn,40.65211,-73.97872,Private room,1,13,4,0
Manhattan,40.7271,-74.00286,Entire home/apt,6,5,1,9
Queens,40.68287,-73.85981,Private room,2,41,1,353
Brooklyn,40.68754,-73.91265,Private room,3,33,1,189
Manhattan,40.83701,-73.94577,Private room,1,13,1,0
Manhattan,40.80641,-73.94114,Entire home/apt,3,45,1,89
Brooklyn,40.68935,-73.9695,Entire home/apt,3,22,1,189
Manhattan,40.71966,-74.00984,Entire home/apt,1,50,1,345
Manhattan,40.78502,-73.94763,Entire home/apt,1,14,1,0
Manhattan,40.76515,-73.99423,Entire home/apt,30,0,31,337
Brooklyn,40.66736,-73.99467,Private room,1,0,3,317
Manhattan,40.77891,-73.9484,Entire home/apt,6,0,1,0
Queens,40.72894,-73.78003,Private room,1,2,1,0
Manhattan,40.76996,-73.95875,Entire home/apt,1,3,1,0
Manhattan,40.77406,-73.98252,Entire home/apt,3,2,2,0
